419388.00,5703722.00,129.05
419474.00,5703670.00,129.05
419388.00,5703724.00,129.05
419476.00,5703660.00,129.05
419388.00,5703726.00,129.05
419476.00,5703662.00,129.05
419388.00,5703728.00,129.05
419476.00,5703668.00,129.05
419476.00,5703670.00,129.05
419388.00,5703730.00,129.05
419388.00,5703732.00,129.05
419478.00,5703660.00,129.05
419478.00,5703662.00,129.05
419388.00,5703734.00,129.05
419390.00,5703720.00,129.05
419390.00,5703722.00,129.05
419390.00,5703724.00,129.05
419390.00,5703726.00,129.05
419480.00,5703660.00,129.05
419390.00,5703728.00,129.05
419390.00,5703730.00,129.05
419390.00,5703732.00,129.05
419390.00,5703734.00,129.05
419408.13,5703724.62,129.05
419385.86,5703739.29,129.05
419415.74,5703730.01,129.05
419392.00,5703720.00,129.05
419392.00,5703722.00,129.05
419392.00,5703724.00,129.05
419436.64,5703745.49,129.05
419392.00,5703726.00,129.05
419392.00,5703728.00,129.05
419392.00,5703730.00,129.05
419392.00,5703732.00,129.05
419392.00,5703734.00,129.05
419392.00,5703736.00,129.05
419392.00,5703738.00,129.05
419394.00,5703720.00,129.05
419437.36,5703746.65,129.05
419394.00,5703722.00,129.05
419394.00,5703724.00,129.05
419394.00,5703726.00,129.05
419394.00,5703728.00,129.05
419394.00,5703730.00,129.05
419394.00,5703732.00,129.05
419394.00,5703734.00,129.05
419394.00,5703736.00,129.05
419394.00,5703738.00,129.05
419396.00,5703724.00,129.05
419396.00,5703726.00,129.05
419396.00,5703728.00,129.05
419396.00,5703730.00,129.05
419396.00,5703732.00,129.05
419363.76,5703726.34,129.05
419396.00,5703734.00,129.05
419396.00,5703736.00,129.05
419396.00,5703738.00,129.05
419435.24,5703750.35,129.05
419398.00,5703724.00,129.05
419398.00,5703726.00,129.05
419398.00,5703728.00,129.05
419398.00,5703730.00,129.05
419398.00,5703732.00,129.05
419398.00,5703734.00,129.05
419398.00,5703736.00,129.05
419398.00,5703738.00,129.05
419437.39,5703745.86,129.05
419391.27,5703742.43,129.05
419400.00,5703724.00,129.05
419400.00,5703726.00,129.05
419400.00,5703728.00,129.05
419400.00,5703730.00,129.05
419375.73,5703733.17,129.05
419434.56,5703750.01,129.05
419363.05,5703726.04,129.05
419411.65,5703741.45,129.05
419402.00,5703724.00,129.05
419402.00,5703726.00,129.05
419435.27,5703749.55,129.05
419402.00,5703728.00,129.05
419306.71,5703695.32,129.05
419438.12,5703745.41,129.05
419402.00,5703730.00,129.05
419437.41,5703745.05,129.05
419428.95,5703753.01,129.05
419404.00,5703728.00,129.05
419404.00,5703730.00,129.05
419404.00,5703732.00,129.05
419404.00,5703734.00,129.05
419406.00,5703728.00,129.05
419406.00,5703730.00,129.05
419406.00,5703732.00,129.05
419406.00,5703734.00,129.05
419427.60,5703748.89,129.05
419438.15,5703744.62,129.05
419433.90,5703745.54,129.05
419421.88,5703735.18,129.05
419426.91,5703750.92,129.05
419387.98,5703740.44,129.05
419423.15,5703735.94,129.05
419420.31,5703736.20,129.05
419428.31,5703748.54,129.05
419389.99,5703741.66,129.05
419383.90,5703737.55,129.05
419421.86,5703735.98,129.05
419426.24,5703750.55,129.05
419427.63,5703748.12,129.05
419425.56,5703748.55,129.05
419426.94,5703750.10,129.05
419394.68,5703744.29,129.05
419376.48,5703733.60,129.05
419396.72,5703745.93,129.05
419427.65,5703747.29,129.05
419428.34,5703747.73,129.05
419424.88,5703747.35,129.05
419425.58,5703747.75,129.05
419307.45,5703695.71,129.05
419444.21,5703685.27,129.05
419324.00,5703700.00,129.05
419426.27,5703749.71,129.05
419360.25,5703684.67,129.05
419324.00,5703702.00,129.05
419391.92,5703685.16,129.05
419326.00,5703700.00,129.05
419361.73,5703684.57,129.05
419326.00,5703702.00,129.05
419413.65,5703684.99,129.05
419422.79,5703746.38,129.05
419328.00,5703700.00,129.05
419379.84,5703655.93,129.05
419328.00,5703702.00,129.05
419347.00,5703655.22,129.05
419330.00,5703700.00,129.05
419286.45,5703651.71,129.05
419427.68,5703746.51,129.05
419330.00,5703702.00,129.05
419428.37,5703746.94,129.05
419377.19,5703733.97,129.05
419399.45,5703747.60,129.05
419332.00,5703692.00,129.05
419332.00,5703694.00,129.05
419332.00,5703696.00,129.05
419332.00,5703698.00,129.05
419332.00,5703704.00,129.05
419424.91,5703746.55,129.05
419332.00,5703706.00,129.05
419426.30,5703748.93,129.05
419425.61,5703746.94,129.05
419334.00,5703692.00,129.05
419334.00,5703694.00,129.05
419334.00,5703696.00,129.05
419334.00,5703698.00,129.05
419428.39,5703746.13,129.05
419334.00,5703704.00,129.05
419363.24,5703659.74,129.05
419334.00,5703706.00,129.05
419336.00,5703694.00,129.05
419336.00,5703696.00,129.05
419336.00,5703698.00,129.05
419336.00,5703700.00,129.05
419336.00,5703702.00,129.05
419427.71,5703745.67,129.05
419338.00,5703696.00,129.05
419338.00,5703698.00,129.05
419338.00,5703700.00,129.05
419338.00,5703702.00,129.05
419340.00,5703696.00,129.05
419340.00,5703698.00,129.05
419340.00,5703708.00,129.05
419340.00,5703710.00,129.05
419422.16,5703745.97,129.05
419342.00,5703698.00,129.05
419342.00,5703708.00,129.05
419342.00,5703710.00,129.05
419344.00,5703700.00,129.05
419344.00,5703702.00,129.05
419344.00,5703704.00,129.05
419344.00,5703706.00,129.05
419344.00,5703708.00,129.05
419344.00,5703710.00,129.05
419428.42,5703745.32,129.05
419346.00,5703702.00,129.05
419346.00,5703704.00,129.05
419346.00,5703706.00,129.05
419346.00,5703708.00,129.05
419346.00,5703710.00,129.05
419349.99,5703684.03,129.05
419348.00,5703708.00,129.05
419423.55,5703746.72,129.05
419348.00,5703710.00,129.05
419348.00,5703712.00,129.05
419363.27,5703658.96,129.05
419348.00,5703714.00,129.05
419350.00,5703708.00,129.05
419350.00,5703710.00,129.05
419350.00,5703712.00,129.05
419427.74,5703744.89,129.05
419350.00,5703714.00,129.05
419398.16,5703746.83,129.05
419424.26,5703746.99,129.05
419352.00,5703704.00,129.05
419352.00,5703706.00,129.05
419352.00,5703708.00,129.05
419352.00,5703710.00,129.05
419352.00,5703712.00,129.05
419352.00,5703714.00,129.05
419389.45,5703713.77,129.05
419426.35,5703747.31,129.05
419422.87,5703743.99,129.05
419354.00,5703702.00,129.05
419354.00,5703704.00,129.05
419354.00,5703706.00,129.05
419421.50,5703746.47,129.05
419354.00,5703708.00,129.05
419354.00,5703710.00,129.05
419354.00,5703712.00,129.05
419354.00,5703714.00,129.05
419356.00,5703700.00,129.05
419356.00,5703702.00,129.05
419356.00,5703704.00,129.05
419356.00,5703706.00,129.05
419356.00,5703708.00,129.05
419356.00,5703710.00,129.05
419356.00,5703712.00,129.05
419356.00,5703714.00,129.05
419398.85,5703747.18,129.05
419356.00,5703716.00,129.05
419356.00,5703718.00,129.05
419358.00,5703700.00,129.05
419358.00,5703702.00,129.05
419390.13,5703714.16,129.05
419358.00,5703704.00,129.05
419358.00,5703706.00,129.05
419358.00,5703708.00,129.05
419358.00,5703710.00,129.05
419345.62,5703654.64,129.05
419358.00,5703712.00,129.05
419358.00,5703714.00,129.05
419358.00,5703716.00,129.05
419396.15,5703744.81,129.05
419358.00,5703718.00,129.05
419423.58,5703745.91,129.05
419427.77,5703744.04,129.05
419360.00,5703704.00,129.05
419360.00,5703706.00,129.05
419360.00,5703708.00,129.05
419360.00,5703710.00,129.05
419360.00,5703712.00,129.05
419360.00,5703714.00,129.05
419360.00,5703716.00,129.05
419424.29,5703746.20,129.05
419360.00,5703718.00,129.05
419362.00,5703704.00,129.05
419362.00,5703706.00,129.05
419362.00,5703708.00,129.05
419362.00,5703710.00,129.05
419362.00,5703712.00,129.05
419362.00,5703714.00,129.05
419362.00,5703716.00,129.05
419362.00,5703718.00,129.05
419364.00,5703704.00,129.05
419431.92,5703685.29,129.05
419364.00,5703706.00,129.05
419364.00,5703708.00,129.05
419364.00,5703710.00,129.05
419358.93,5703684.73,129.05
419364.00,5703712.00,129.05
419364.00,5703714.00,129.05
419364.00,5703716.00,129.05
419364.00,5703718.00,129.05
419364.00,5703720.00,129.05
419364.00,5703722.00,129.05
419366.00,5703704.00,129.05
419366.00,5703706.00,129.05
419366.00,5703708.00,129.05
419366.00,5703710.00,129.05
419366.00,5703712.00,129.05
419427.79,5703743.28,129.05
419366.00,5703714.00,129.05
419366.00,5703716.00,129.05
419366.00,5703718.00,129.05
419366.00,5703720.00,129.05
419366.00,5703722.00,129.05
419368.00,5703708.00,129.05
419368.00,5703710.00,129.05
419368.00,5703712.00,129.05
419368.00,5703714.00,129.05
419368.00,5703716.00,129.05
419368.00,5703718.00,129.05
419368.00,5703720.00,129.05
419368.00,5703722.00,129.05
419370.00,5703708.00,129.05
419370.00,5703710.00,129.05
419370.00,5703712.00,129.05
419370.00,5703714.00,129.05
419370.00,5703716.00,129.05
419370.00,5703718.00,129.05
419370.00,5703720.00,129.05
419370.00,5703722.00,129.05
419376.64,5703706.63,129.05
419372.00,5703708.00,129.05
419372.00,5703710.00,129.05
419372.00,5703712.00,129.05
419372.00,5703714.00,129.05
419372.00,5703716.00,129.05
419372.00,5703718.00,129.05
419372.00,5703720.00,129.05
419372.00,5703722.00,129.05
419375.97,5703706.16,129.05
419372.00,5703724.00,129.05
419372.00,5703726.00,129.05
419374.00,5703708.00,129.05
419374.00,5703710.00,129.05
419374.00,5703712.00,129.05
419374.00,5703714.00,129.05
419374.00,5703716.00,129.05
419374.00,5703718.00,129.05
419374.00,5703720.00,129.05
419374.00,5703722.00,129.05
419374.00,5703724.00,129.05
419374.00,5703726.00,129.05
419376.00,5703712.00,129.05
419376.00,5703714.00,129.05
419376.00,5703716.00,129.05
419376.00,5703718.00,129.05
419376.00,5703724.00,129.05
419376.00,5703726.00,129.05
419378.00,5703712.00,129.05
419378.00,5703714.00,129.05
419378.00,5703716.00,129.05
419378.00,5703718.00,129.05
419378.00,5703724.00,129.05
419378.00,5703726.00,129.05
419380.00,5703712.00,129.05
419380.00,5703714.00,129.05
419380.00,5703716.00,129.05
419380.00,5703718.00,129.05
419380.00,5703724.00,129.05
419401.61,5703748.81,129.05
419380.00,5703726.00,129.05
419382.00,5703712.00,129.05
419382.00,5703714.00,129.05
419382.00,5703716.00,129.05
419382.00,5703718.00,129.05
419382.00,5703724.00,129.05
419382.00,5703726.00,129.05
419335.82,5703683.31,129.05
419400.95,5703748.46,129.05
419384.00,5703716.00,129.05
419384.00,5703718.00,129.05
419384.00,5703724.00,129.05
419384.00,5703726.00,129.05
419421.61,5703743.25,129.05
419408.48,5703752.74,129.05
419386.00,5703716.00,129.05
419386.00,5703718.00,129.05
419371.89,5703684.58,129.05
419386.00,5703724.00,129.05
419386.00,5703726.00,129.05
419388.00,5703736.00,129.05
419388.00,5703738.00,129.05
419425.78,5703742.10,129.05
419390.00,5703736.00,129.05
419390.00,5703738.00,129.05
419396.00,5703740.00,129.05
419396.00,5703742.00,129.05
419371.23,5703703.65,129.05
419410.58,5703753.90,129.05
419398.00,5703740.00,129.05
419398.00,5703742.00,129.05
419400.00,5703732.00,129.05
419400.00,5703734.00,129.05
419400.00,5703736.00,129.05
419400.00,5703738.00,129.05
419400.00,5703740.00,129.05
419411.28,5703754.44,129.05
419400.00,5703742.00,129.05
419402.00,5703732.00,129.05
419402.00,5703734.00,129.05
419402.00,5703736.00,129.05
419402.00,5703738.00,129.05
419402.00,5703740.00,129.05
419407.83,5703752.29,129.05
419402.00,5703742.00,129.05
419412.68,5703755.27,129.05
419408.00,5703728.00,129.05
419408.00,5703730.00,129.05
419410.00,5703728.00,129.05
419410.00,5703730.00,129.05
419372.63,5703704.55,129.05
419312.00,5703692.00,129.05
419312.00,5703694.00,129.05
419418.88,5703741.82,129.05
419395.61,5703717.43,129.05
419314.00,5703692.00,129.05
419314.00,5703694.00,129.05
419412.00,5703754.89,129.05
419417.96,5703684.28,129.05
419403.73,5703749.97,129.05
419316.00,5703692.00,129.05
419316.00,5703694.00,129.05
419404.42,5703750.36,129.05
419406.49,5703751.54,129.05
419428.62,5703762.74,129.05
419422.10,5703684.23,129.05
419421.69,5703759.73,129.05
419318.00,5703692.00,129.05
419423.72,5703757.18,129.05
419425.72,5703757.18,129.05
419419.72,5703755.18,129.05
419421.72,5703755.18,129.05
419373.31,5703684.73,129.05
419423.72,5703755.18,129.05
419425.72,5703755.18,129.05
419415.72,5703753.18,129.05
419417.72,5703753.18,129.05
419419.72,5703753.18,129.05
419421.72,5703753.18,129.05
419423.72,5703753.18,129.05
419411.72,5703751.18,129.05
419413.72,5703751.18,129.05
419415.72,5703751.18,129.05
419287.94,5703651.23,129.05
419417.72,5703751.18,129.05
419419.72,5703751.18,129.05
419421.72,5703751.18,129.05
419409.72,5703749.18,129.05
419411.72,5703749.18,129.05
419413.72,5703749.18,129.05
419415.72,5703749.18,129.05
419417.72,5703749.18,129.05
419430.36,5703730.79,129.05
419419.72,5703749.18,129.05
419421.72,5703749.18,129.05
419405.72,5703747.18,129.05
419421.19,5703734.00,129.05
419407.72,5703747.18,129.05
419409.72,5703747.18,129.05
419411.72,5703747.18,129.05
419431.68,5703730.96,129.05
419413.72,5703747.18,129.05
419433.67,5703731.27,129.05
419415.72,5703747.18,129.05
419417.72,5703747.18,129.05
419419.72,5703747.18,129.05
419427.58,5703731.54,129.05
419421.72,5703747.18,129.05
419348.69,5703684.10,129.05
419401.72,5703745.18,129.05
419422.54,5703734.70,129.05
419403.72,5703745.18,129.05
419405.72,5703745.18,129.05
419428.16,5703732.77,129.05
419407.72,5703745.18,129.05
419409.72,5703745.18,129.05
419411.72,5703745.18,129.05
419413.72,5703745.18,129.05
419427.52,5703733.17,129.05
419415.72,5703745.18,129.05
419417.72,5703745.18,129.05
419419.72,5703745.18,129.05
419421.72,5703745.18,129.05
419430.33,5703731.60,129.05
419401.72,5703743.18,129.05
419403.72,5703743.18,129.05
419300.00,5703688.00,129.05
419405.72,5703743.18,129.05
419407.72,5703743.18,129.05
419433.13,5703730.87,129.05
419300.00,5703690.00,129.05
419409.72,5703743.18,129.05
419425.38,5703732.83,129.05
419411.72,5703743.18,129.05
419433.70,5703730.51,129.05
419413.72,5703743.18,129.05
419415.72,5703743.18,129.05
419417.72,5703743.18,129.05
419424.02,5703733.02,129.05
419302.00,5703688.00,129.05
419419.72,5703743.18,129.05
419421.72,5703743.18,129.05
419401.72,5703741.18,129.05
419302.00,5703690.00,129.05
419428.18,5703731.98,129.05
419403.72,5703741.18,129.05
419405.72,5703741.18,129.05
419407.72,5703741.18,129.05
419424.68,5703734.92,129.05
419409.72,5703741.18,129.05
419411.72,5703741.18,129.05
419430.95,5703731.25,129.05
419413.72,5703741.18,129.05
419432.43,5703731.31,129.05
419415.72,5703741.18,129.05
419417.72,5703741.18,129.05
419419.72,5703741.18,129.05
419421.72,5703741.18,129.05
419403.72,5703739.18,129.05
419405.72,5703739.18,129.05
419407.72,5703739.18,129.05
419409.72,5703739.18,129.05
419411.72,5703739.18,129.05
419413.72,5703739.18,129.05
419415.72,5703739.18,129.05
419417.72,5703739.18,129.05
419419.72,5703739.18,129.05
419421.72,5703739.18,129.05
419276.43,5703685.51,129.05
419405.72,5703737.18,129.05
419407.72,5703737.18,129.05
419409.72,5703737.18,129.05
419411.72,5703737.18,129.05
419413.72,5703737.18,129.05
419415.72,5703737.18,129.05
419417.72,5703737.18,129.05
419419.72,5703737.18,129.05
419405.72,5703735.18,129.05
419407.72,5703735.18,129.05
419409.72,5703735.18,129.05
419411.72,5703735.18,129.05
419413.72,5703735.18,129.05
419415.72,5703735.18,129.05
419417.72,5703735.18,129.05
419407.72,5703733.18,129.05
419409.72,5703733.18,129.05
419411.72,5703733.18,129.05
419413.72,5703733.18,129.05
419407.72,5703731.18,129.05
419409.72,5703731.18,129.05
419411.72,5703731.18,129.05
419340.50,5703708.61,129.05
419336.50,5703706.61,129.05
419338.50,5703706.61,129.05
419340.50,5703706.61,129.05
419334.50,5703704.61,129.05
419336.50,5703704.61,129.05
419338.50,5703704.61,129.05
419340.50,5703704.61,129.05
419334.50,5703702.61,129.05
419336.50,5703702.61,129.05
419338.50,5703702.61,129.05
419340.50,5703702.61,129.05
419340.50,5703700.61,129.05
419318.00,5703694.00,129.05
419426.55,5703741.64,129.05
419320.00,5703692.00,129.05
419320.00,5703694.00,129.05
419320.00,5703696.00,129.05
419320.00,5703698.00,129.05
419401.59,5703685.46,129.05
419347.28,5703684.24,129.05
419376.10,5703685.02,129.05
419366.39,5703684.79,129.05
419382.84,5703685.93,129.05
419420.83,5703684.23,129.05
419262.00,5703656.00,129.05
419262.00,5703658.00,129.05
419264.00,5703652.00,129.05
419264.00,5703654.00,129.05
419264.00,5703656.00,129.05
419264.00,5703658.00,129.05
419266.00,5703652.00,129.05
419266.00,5703654.00,129.05
419266.00,5703656.00,129.05
419266.00,5703658.00,129.05
419268.00,5703652.00,129.05
419268.00,5703654.00,129.05
419268.00,5703656.00,129.05
419268.00,5703658.00,129.05
419270.00,5703652.00,129.05
419270.00,5703654.00,129.05
419270.00,5703656.00,129.05
419270.00,5703658.00,129.05
419272.00,5703652.00,129.05
419272.00,5703654.00,129.05
419272.00,5703680.00,129.05
419272.00,5703682.00,129.05
419274.00,5703652.00,129.05
419274.00,5703654.00,129.05
419274.00,5703680.00,129.05
419274.00,5703682.00,129.05
419276.00,5703652.00,129.05
419276.00,5703654.00,129.05
419278.00,5703652.00,129.05
419278.00,5703654.00,129.05
419284.00,5703656.00,129.05
419284.00,5703658.00,129.05
419286.00,5703656.00,129.05
419286.00,5703658.00,129.05
419288.00,5703656.00,129.05
419288.00,5703658.00,129.05
419367.85,5703684.81,129.05
419290.00,5703656.00,129.05
419290.00,5703658.00,129.05
419292.00,5703652.00,129.05
419292.00,5703654.00,129.05
419292.00,5703656.00,129.05
419292.00,5703658.00,129.05
419420.86,5703683.43,129.05
419294.00,5703652.00,129.05
419294.00,5703654.00,129.05
419430.53,5703683.69,129.05
419294.00,5703656.00,129.05
419294.00,5703658.00,129.05
419296.00,5703652.00,129.05
419296.00,5703654.00,129.05
419296.00,5703656.00,129.05
419296.00,5703658.00,129.05
419298.00,5703652.00,129.05
419298.00,5703654.00,129.05
419298.00,5703656.00,129.05
419298.00,5703658.00,129.05
419324.00,5703656.00,129.05
419324.00,5703658.00,129.05
419326.00,5703656.00,129.05
419260.00,5703666.00,129.05
419326.00,5703658.00,129.05
419260.00,5703668.00,129.05
419260.00,5703670.00,129.05
419328.00,5703656.00,129.05
419260.00,5703672.00,129.05
419328.00,5703658.00,129.05
419260.00,5703674.00,129.05
419328.00,5703660.00,129.05
419260.00,5703676.00,129.05
419328.00,5703662.00,129.05
419260.00,5703678.00,129.05
419262.00,5703660.00,129.05
419328.00,5703672.00,129.05
419262.00,5703662.00,129.05
419328.00,5703674.00,129.05
419262.00,5703664.00,129.05
419328.00,5703676.00,129.05
419262.00,5703666.00,129.05
419328.00,5703678.00,129.05
419262.00,5703668.00,129.05
419262.00,5703670.00,129.05
419330.00,5703656.00,129.05
419262.00,5703672.00,129.05
419378.85,5703685.22,129.05
419330.00,5703658.00,129.05
419262.00,5703674.00,129.05
419330.00,5703660.00,129.05
419262.00,5703676.00,129.05
419330.00,5703662.00,129.05
419262.00,5703678.00,129.05
419264.00,5703660.00,129.05
419330.00,5703672.00,129.05
419264.00,5703662.00,129.05
419330.00,5703674.00,129.05
419264.00,5703664.00,129.05
419330.00,5703676.00,129.05
419264.00,5703666.00,129.05
419264.00,5703668.00,129.05
419264.00,5703670.00,129.05
419332.00,5703656.00,129.05
419264.00,5703672.00,129.05
419332.00,5703658.00,129.05
419264.00,5703674.00,129.05
419332.00,5703660.00,129.05
419264.00,5703676.00,129.05
419332.00,5703662.00,129.05
419264.00,5703678.00,129.05
419266.00,5703660.00,129.05
419332.00,5703664.00,129.05
419266.00,5703662.00,129.05
419332.00,5703666.00,129.05
419266.00,5703664.00,129.05
419332.00,5703672.00,129.05
419266.00,5703666.00,129.05
419332.00,5703674.00,129.05
419423.63,5703684.01,129.05
419266.00,5703668.00,129.05
419332.00,5703676.00,129.05
419266.00,5703670.00,129.05
419266.00,5703672.00,129.05
419266.00,5703674.00,129.05
419266.00,5703676.00,129.05
419266.00,5703678.00,129.05
419268.00,5703660.00,129.05
419268.00,5703662.00,129.05
419268.00,5703664.00,129.05
419334.00,5703656.00,129.05
419268.00,5703666.00,129.05
419334.00,5703658.00,129.05
419268.00,5703668.00,129.05
419334.00,5703660.00,129.05
419268.00,5703670.00,129.05
419334.00,5703662.00,129.05
419334.00,5703664.00,129.05
419268.00,5703672.00,129.05
419334.00,5703666.00,129.05
419268.00,5703674.00,129.05
419334.00,5703672.00,129.05
419268.00,5703676.00,129.05
419431.26,5703684.90,129.05
419334.00,5703674.00,129.05
419268.00,5703678.00,129.05
419270.00,5703660.00,129.05
419334.00,5703676.00,129.05
419270.00,5703662.00,129.05
419270.00,5703664.00,129.05
419270.00,5703666.00,129.05
419270.00,5703668.00,129.05
419270.00,5703670.00,129.05
419300.00,5703686.00,129.05
419270.00,5703672.00,129.05
419270.00,5703674.00,129.05
419336.00,5703656.00,129.05
419270.00,5703676.00,129.05
419336.00,5703658.00,129.05
419270.00,5703678.00,129.05
419272.00,5703656.00,129.05
419336.00,5703660.00,129.05
419270.03,5703650.59,129.05
419272.00,5703658.00,129.05
419336.00,5703662.00,129.05
419264.83,5703685.16,129.05
419272.00,5703660.00,129.05
419336.00,5703672.00,129.05
419272.00,5703662.00,129.05
419336.00,5703674.00,129.05
419272.00,5703664.00,129.05
419272.00,5703666.00,129.05
419272.00,5703668.00,129.05
419272.00,5703670.00,129.05
419302.00,5703686.00,129.05
419272.00,5703672.00,129.05
419272.00,5703674.00,129.05
419338.00,5703656.00,129.05
419272.00,5703676.00,129.05
419338.00,5703658.00,129.05
419272.00,5703678.00,129.05
419274.00,5703656.00,129.05
419338.00,5703660.00,129.05
419274.00,5703658.00,129.05
419338.00,5703662.00,129.05
419274.00,5703660.00,129.05
419338.00,5703672.00,129.05
419274.00,5703662.00,129.05
419338.00,5703674.00,129.05
419274.00,5703664.00,129.05
419274.00,5703666.00,129.05
419274.00,5703668.00,129.05
419274.00,5703670.00,129.05
419304.00,5703684.00,129.05
419274.00,5703672.00,129.05
419274.00,5703674.00,129.05
419304.00,5703686.00,129.05
419340.00,5703656.00,129.05
419274.00,5703676.00,129.05
419340.00,5703658.00,129.05
419274.00,5703678.00,129.05
419276.00,5703656.00,129.05
419304.00,5703688.00,129.05
419276.00,5703658.00,129.05
419304.00,5703690.00,129.05
419276.00,5703660.00,129.05
419276.00,5703662.00,129.05
419276.00,5703664.00,129.05
419342.00,5703656.00,129.05
419276.00,5703666.00,129.05
419342.00,5703658.00,129.05
419431.29,5703684.11,129.05
419276.00,5703668.00,129.05
419276.00,5703670.00,129.05
419276.00,5703672.00,129.05
419306.00,5703684.00,129.05
419276.00,5703674.00,129.05
419276.00,5703676.00,129.05
419306.00,5703686.00,129.05
419276.00,5703678.00,129.05
419276.00,5703680.00,129.05
419306.00,5703688.00,129.05
419276.00,5703682.00,129.05
419278.00,5703656.00,129.05
419306.00,5703690.00,129.05
419278.00,5703658.00,129.05
419278.00,5703660.00,129.05
419278.00,5703662.00,129.05
419278.00,5703664.00,129.05
419278.00,5703666.00,129.05
419278.00,5703668.00,129.05
419278.00,5703670.00,129.05
419278.00,5703672.00,129.05
419308.00,5703682.00,129.05
419278.00,5703674.00,129.05
419308.00,5703684.00,129.05
419278.00,5703676.00,129.05
419308.00,5703686.00,129.05
419278.00,5703678.00,129.05
419291.95,5703651.38,129.05
419278.00,5703680.00,129.05
419278.00,5703682.00,129.05
419429.22,5703683.64,129.05
419280.00,5703656.00,129.05
419280.00,5703658.00,129.05
419280.00,5703660.00,129.05
419280.00,5703662.00,129.05
419280.00,5703664.00,129.05
419310.00,5703682.00,129.05
419280.00,5703666.00,129.05
419280.00,5703668.00,129.05
419280.00,5703670.00,129.05
419280.00,5703672.00,129.05
419280.00,5703674.00,129.05
419280.00,5703676.00,129.05
419280.00,5703678.00,129.05
419280.00,5703680.00,129.05
419280.00,5703682.00,129.05
419282.00,5703656.00,129.05
419404.46,5703683.87,129.05
419282.00,5703658.00,129.05
419282.00,5703660.00,129.05
419282.00,5703662.00,129.05
419388.40,5703685.69,129.05
419282.00,5703664.00,129.05
419282.00,5703666.00,129.05
419282.00,5703668.00,129.05
419282.00,5703670.00,129.05
419282.00,5703672.00,129.05
419282.00,5703674.00,129.05
419282.00,5703676.00,129.05
419282.00,5703678.00,129.05
419282.00,5703680.00,129.05
419282.00,5703682.00,129.05
419284.00,5703660.00,129.05
419284.00,5703662.00,129.05
419284.00,5703664.00,129.05
419284.00,5703666.00,129.05
419284.00,5703668.00,129.05
419284.00,5703670.00,129.05
419284.00,5703672.00,129.05
419284.00,5703674.00,129.05
419284.00,5703676.00,129.05
419284.00,5703678.00,129.05
419284.00,5703680.00,129.05
419284.00,5703682.00,129.05
419286.00,5703660.00,129.05
419286.00,5703662.00,129.05
419363.68,5703684.90,129.05
419286.00,5703664.00,129.05
419360.00,5703660.00,129.05
419286.00,5703666.00,129.05
419360.00,5703662.00,129.05
419286.00,5703668.00,129.05
419286.00,5703670.00,129.05
419286.00,5703672.00,129.05
419286.00,5703674.00,129.05
419384.35,5703685.84,129.05
419286.00,5703676.00,129.05
419403.12,5703684.72,129.05
419286.00,5703678.00,129.05
419286.00,5703680.00,129.05
419286.00,5703682.00,129.05
419288.00,5703660.00,129.05
419362.00,5703660.00,129.05
419288.00,5703662.00,129.05
419362.00,5703662.00,129.05
419288.00,5703664.00,129.05
419387.08,5703685.63,129.05
419288.00,5703666.00,129.05
419288.00,5703668.00,129.05
419288.00,5703670.00,129.05
419288.00,5703672.00,129.05
419288.00,5703674.00,129.05
419288.00,5703676.00,129.05
419288.00,5703678.00,129.05
419288.00,5703680.00,129.05
419288.00,5703682.00,129.05
419290.00,5703660.00,129.05
419388.43,5703684.91,129.05
419290.00,5703662.00,129.05
419290.00,5703664.00,129.05
419290.00,5703666.00,129.05
419290.00,5703668.00,129.05
419290.00,5703670.00,129.05
419290.00,5703672.00,129.05
419290.00,5703674.00,129.05
419290.00,5703676.00,129.05
419290.00,5703678.00,129.05
419290.00,5703680.00,129.05
419290.00,5703682.00,129.05
419292.00,5703660.00,129.05
419292.00,5703662.00,129.05
419292.00,5703664.00,129.05
419292.00,5703666.00,129.05
419292.00,5703668.00,129.05
419292.00,5703670.00,129.05
419292.00,5703672.00,129.05
419292.00,5703674.00,129.05
419292.00,5703676.00,129.05
419292.00,5703678.00,129.05
419292.00,5703680.00,129.05
419292.00,5703682.00,129.05
419292.00,5703684.00,129.05
419403.15,5703683.96,129.05
419292.00,5703686.00,129.05
419294.00,5703660.00,129.05
419294.00,5703662.00,129.05
419294.00,5703664.00,129.05
419294.00,5703666.00,129.05
419294.00,5703668.00,129.05
419294.00,5703670.00,129.05
419294.00,5703672.00,129.05
419294.00,5703674.00,129.05
419372.00,5703664.00,129.05
419294.00,5703676.00,129.05
419372.00,5703666.00,129.05
419294.00,5703678.00,129.05
419372.00,5703676.00,129.05
419294.00,5703680.00,129.05
419372.00,5703678.00,129.05
419294.00,5703682.00,129.05
419294.00,5703684.00,129.05
419294.00,5703686.00,129.05
419296.00,5703660.00,129.05
419296.00,5703662.00,129.05
419296.00,5703664.00,129.05
419344.61,5703683.77,129.05
419296.00,5703666.00,129.05
419296.00,5703668.00,129.05
419296.00,5703670.00,129.05
419296.00,5703672.00,129.05
419296.00,5703674.00,129.05
419365.18,5703684.79,129.05
419374.00,5703664.00,129.05
419296.00,5703676.00,129.05
419374.00,5703666.00,129.05
419296.00,5703678.00,129.05
419374.00,5703676.00,129.05
419296.00,5703680.00,129.05
419374.00,5703678.00,129.05
